,jid,1pereform
3438,JVASP-58352.vasp,-0.12961
3439,JVASP-42098.vasp,-0.2663
3440,JVASP-35440.vasp,-0.6732199999999999
3441,JVASP-25696.vasp,-1.69275
3442,JVASP-21903.vasp,-0.35327
3443,JVASP-41669.vasp,-0.4297
3444,JVASP-4558.vasp,-1.01112
3445,JVASP-40821.vasp,0.10805
3446,JVASP-21907.vasp,-0.77335
3447,JVASP-41676.vasp,-0.9883299999999999
3448,JVASP-39829.vasp,-0.76807
3449,JVASP-41036.vasp,-0.80207
3450,JVASP-41504.vasp,-0.55104
3451,JVASP-39734.vasp,-0.8714299999999999
3452,JVASP-39735.vasp,-0.05165
3453,JVASP-23239.vasp,-2.8580799999999997
3454,JVASP-40040.vasp,-0.35241999999999996
3455,JVASP-35388.vasp,-0.58882
3456,JVASP-39424.vasp,0.19086
3457,JVASP-58353.vasp,-1.8331
3458,JVASP-20362.vasp,-2.23578
3459,JVASP-22360.vasp,-2.88832
3460,JVASP-40365.vasp,-0.31638
3461,JVASP-810.vasp,-0.011340000000000001
3462,JVASP-41380.vasp,-0.38118
3463,JVASP-39161.vasp,-0.08392000000000001
3464,JVASP-41330.vasp,-0.82736
3465,JVASP-1005.vasp,0.0
3466,JVASP-39313.vasp,0.01906
3467,JVASP-39746.vasp,-0.34046
3468,JVASP-41331.vasp,-2.1896
3469,JVASP-58354.vasp,-2.84975
3470,JVASP-39107.vasp,-0.9453
3471,JVASP-35391.vasp,-0.31382
3472,JVASP-25275.vasp,0.10852
3473,JVASP-23780.vasp,-0.24663000000000002
3474,JVASP-23187.vasp,-0.7359600000000001
3475,JVASP-26420.vasp,-2.1786
3476,JVASP-40003.vasp,-0.47781999999999997
3477,JVASP-32143.vasp,-0.14035
3478,JVASP-26431.vasp,-2.74634
3479,JVASP-39959.vasp,-1.2558
3480,JVASP-23189.vasp,-2.61488
3481,JVASP-22780.vasp,-1.4392
3482,JVASP-39812.vasp,-0.71636
3483,JVASP-39838.vasp,-0.44585
3484,JVASP-20159.vasp,-0.21435
3485,JVASP-40006.vasp,-0.45953
3486,JVASP-39876.vasp,-0.73615
3487,JVASP-40790.vasp,-1.09938
3488,JVASP-40049.vasp,-0.85106
3489,JVASP-25348.vasp,0.07232000000000001
3490,JVASP-39915.vasp,-0.66457
3491,JVASP-38313.vasp,0.25014000000000003
3492,JVASP-21770.vasp,-3.26039
3493,JVASP-58240.vasp,-0.40641
3494,JVASP-40524.vasp,-0.59032
3495,JVASP-41564.vasp,-0.59624
3496,JVASP-40051.vasp,-0.6643100000000001
3497,JVASP-40111.vasp,-0.38329
3498,JVASP-40368.vasp,-0.34092
3499,JVASP-22782.vasp,-3.21443
3500,JVASP-25149.vasp,0.0143
3501,JVASP-40113.vasp,-0.72467
3502,JVASP-39319.vasp,0.18823
3503,JVASP-25109.vasp,0.07614
3504,JVASP-54860.vasp,-0.31046999999999997
3505,JVASP-56285.vasp,-0.10903
3506,JVASP-39371.vasp,-0.36056
3507,JVASP-56286.vasp,-0.17489000000000002
3508,JVASP-38331.vasp,-2.1027
3509,JVASP-39273.vasp,0.5302
3510,JVASP-40374.vasp,-0.2674
3511,JVASP-39432.vasp,-0.3293
3512,JVASP-25620.vasp,-1.45971
3513,JVASP-25060.vasp,0.02732
3514,JVASP-39968.vasp,-0.83434
3515,JVASP-38261.vasp,0.42283000000000004
3516,JVASP-40299.vasp,-0.9694
3517,JVASP-40376.vasp,-0.27825
3518,JVASP-16351.vasp,-1.26019
3519,JVASP-16269.vasp,-0.72206
3520,JVASP-40300.vasp,-1.8933400000000002
3521,JVASP-39192.vasp,0.02366
3522,JVASP-54864.vasp,-0.04244
3523,JVASP-38533.vasp,-0.4055
3524,JVASP-38869.vasp,-0.66093
3525,JVASP-38337.vasp,0.13454000000000002
3526,JVASP-39845.vasp,-0.75138
3527,JVASP-26460.vasp,-2.76868
3528,JVASP-28870.vasp,-0.70628
3529,JVASP-26464.vasp,-2.10596
3530,JVASP-15870.vasp,-0.62779
3531,JVASP-40303.vasp,-0.6865600000000001
3532,JVASP-26471.vasp,-1.70078
3533,JVASP-1029.vasp,0.0
3534,JVASP-25378.vasp,0.00882
3535,JVASP-39059.vasp,-2.1093599999999997
3536,JVASP-19592.vasp,-1.49981
3537,JVASP-26472.vasp,-1.6866400000000001
3538,JVASP-38781.vasp,-0.32726
3539,JVASP-54682.vasp,-1.23038
3540,JVASP-38426.vasp,-0.49148000000000003
3541,JVASP-38969.vasp,-0.49128
3542,JVASP-16563.vasp,0.34452
3543,JVASP-35396.vasp,-0.32406
3544,JVASP-54866.vasp,-0.75643
3545,JVASP-39971.vasp,-0.5837899999999999
3546,JVASP-38534.vasp,-3.40965
3547,JVASP-40015.vasp,-0.24474
3548,JVASP-40060.vasp,-0.33889
3549,JVASP-54685.vasp,-1.19428
3550,JVASP-39630.vasp,-0.06534
3551,JVASP-38831.vasp,-0.8705
3552,JVASP-16275.vasp,-0.74264
3553,JVASP-54868.vasp,0.047560000000000005
3554,JVASP-39850.vasp,-0.25429
3555,JVASP-38373.vasp,0.02475
3556,JVASP-4573.vasp,0.94185
3557,JVASP-40839.vasp,0.02493
3558,JVASP-38347.vasp,0.18114
3559,JVASP-40016.vasp,-0.34173000000000003
3560,JVASP-16564.vasp,-0.35216
3561,JVASP-16482.vasp,0.35268
3562,JVASP-40539.vasp,-0.82536
3563,JVASP-25062.vasp,0.034789999999999995
3564,JVASP-54869.vasp,-0.53235
3565,JVASP-25171.vasp,0.79973
3566,JVASP-38594.vasp,-0.61432
3567,JVASP-38228.vasp,1.17622
3568,JVASP-38375.vasp,-0.6381
3569,JVASP-39973.vasp,-0.31527
3570,JVASP-40381.vasp,-0.92668
3571,JVASP-39065.vasp,-0.75685
3572,JVASP-54687.vasp,-2.88095
3573,JVASP-38656.vasp,-0.08288
3574,JVASP-38230.vasp,0.09577000000000001
3575,JVASP-39852.vasp,-0.7466
3576,JVASP-54871.vasp,-0.65865
3577,JVASP-15915.vasp,0.08625
3578,JVASP-26391.vasp,-2.81372
3579,JVASP-40802.vasp,-0.07085
3580,JVASP-25624.vasp,-1.8379900000000002
3581,JVASP-28598.vasp,-0.4915600000000001
3582,JVASP-40592.vasp,-0.70914
3583,JVASP-40803.vasp,0.26194
3584,JVASP-38876.vasp,-0.7155199999999999
3585,JVASP-20818.vasp,-0.6224
3586,JVASP-21594.vasp,-2.68067
3587,JVASP-934.vasp,0.0
3588,JVASP-25383.vasp,0.00079
3589,JVASP-39329.vasp,-0.29346
3590,JVASP-16282.vasp,-0.01042
3591,JVASP-39068.vasp,-0.84677
3592,JVASP-38233.vasp,0.57557
3593,JVASP-40843.vasp,0.14965
3594,JVASP-37255.vasp,-0.35362
3595,JVASP-16567.vasp,-0.9068700000000001
3596,JVASP-16318.vasp,-0.3886
3597,JVASP-38377.vasp,-0.19429000000000002
3598,JVASP-16487.vasp,-0.8047
3599,JVASP-16569.vasp,-0.34349
3600,JVASP-29160.vasp,-0.6654
3601,JVASP-26394.vasp,-2.32824
3602,JVASP-38236.vasp,0.10042000000000001
3603,JVASP-37604.vasp,-2.19354
3604,JVASP-20269.vasp,-0.51913
3605,JVASP-39135.vasp,-0.68935
3606,JVASP-38881.vasp,-0.2439
3607,JVASP-16528.vasp,-0.54592
3608,JVASP-26682.vasp,-2.4424099999999997
3609,JVASP-38542.vasp,-0.9767899999999999
3610,JVASP-40430.vasp,-0.7078800000000001
3611,JVASP-38182.vasp,0.0925
3612,JVASP-16609.vasp,0.53414
3613,JVASP-56860.vasp,-0.4456
3614,JVASP-16897.vasp,-0.47158999999999995
3615,JVASP-36584.vasp,-1.61484
3616,JVASP-37559.vasp,-0.5292100000000001
3617,JVASP-16857.vasp,-0.07533
3618,JVASP-37655.vasp,0.58341
3619,JVASP-963.vasp,0.0
3620,JVASP-38795.vasp,-0.75226
3621,JVASP-26694.vasp,-1.58829
3622,JVASP-15956.vasp,-0.47192
3623,JVASP-28881.vasp,-0.44153000000000003
3624,JVASP-19620.vasp,-0.12787
3625,JVASP-19625.vasp,-0.9590000000000001
3626,JVASP-37660.vasp,-1.04196
3627,JVASP-37727.vasp,0.053079999999999995
3628,JVASP-38797.vasp,-0.65799
3629,JVASP-58249.vasp,-0.68293
3630,JVASP-39072.vasp,-0.8462799999999999
3631,JVASP-39975.vasp,-0.71608
3632,JVASP-25361.vasp,0.39199
3633,JVASP-23350.vasp,-0.57927
3634,JVASP-37386.vasp,0.01127
3635,JVASP-39511.vasp,0.052660000000000005
3636,JVASP-16612.vasp,0.13285999999999998
3637,JVASP-41282.vasp,-0.777
3638,JVASP-37910.vasp,-3.5098
3639,JVASP-16613.vasp,-0.89786
3640,JVASP-38925.vasp,0.14657
3641,JVASP-37962.vasp,0.21406
3642,JVASP-37515.vasp,-0.28081999999999996
3643,JVASP-39514.vasp,-0.19397
3644,JVASP-16531.vasp,-0.52371
3645,JVASP-39021.vasp,-0.41092
3646,JVASP-38448.vasp,-0.12403
3647,JVASP-807.vasp,0.23865
3648,JVASP-58253.vasp,-3.40633
3649,JVASP-20322.vasp,-0.63003
3650,JVASP-38799.vasp,-0.45275
3651,JVASP-23795.vasp,-1.03251
3652,JVASP-54694.vasp,-2.01232
3653,JVASP-38546.vasp,-0.3373
3654,JVASP-19772.vasp,-0.30684
3655,JVASP-40650.vasp,-1.30011
3656,JVASP-39252.vasp,-0.25861999999999996
3657,JVASP-38451.vasp,-2.75455
3658,JVASP-37518.vasp,-0.07751
3659,JVASP-16902.vasp,-0.44385
3660,JVASP-16293.vasp,0.02418
3661,JVASP-59574.vasp,-1.82903
3662,JVASP-37664.vasp,-0.36173
3663,JVASP-16533.vasp,-0.6935899999999999
3664,JVASP-40270.vasp,-0.3518
3665,JVASP-39151.vasp,-0.20695999999999998
3666,JVASP-37608.vasp,-0.10145
3667,JVASP-17311.vasp,-0.73441
3668,JVASP-39443.vasp,-0.011179999999999999
3669,JVASP-867.vasp,0.0
3670,JVASP-39294.vasp,-0.91801
3671,JVASP-25396.vasp,0.0057
3672,JVASP-25306.vasp,0.10166
3673,JVASP-16372.vasp,-0.67181
3674,JVASP-36971.vasp,-0.69739
3675,JVASP-37521.vasp,-2.08304
3676,JVASP-37731.vasp,0.00611
3677,JVASP-25337.vasp,-0.0
3678,JVASP-15930.vasp,-0.55697
3679,JVASP-16706.vasp,-0.6929
3680,JVASP-40542.vasp,-0.9487
3681,JVASP-37522.vasp,-0.81047
3682,JVASP-38194.vasp,0.92876
3683,JVASP-16535.vasp,-0.5173300000000001
3684,JVASP-19939.vasp,-0.42763
3685,JVASP-39081.vasp,0.04988
3686,JVASP-26728.vasp,-1.27572
3687,JVASP-38556.vasp,0.60577
3688,JVASP-37265.vasp,-0.24316
3689,JVASP-25399.vasp,0.24269000000000002
3690,JVASP-38558.vasp,-0.31676
3691,JVASP-39346.vasp,0.973
3692,JVASP-36764.vasp,-0.42946999999999996
3693,JVASP-37566.vasp,-0.11724000000000001
3694,JVASP-19607.vasp,-0.6964899999999999
3695,JVASP-15889.vasp,-0.15550999999999998
3696,JVASP-16618.vasp,-0.4119100000000001
3697,JVASP-38250.vasp,-0.00707
3698,JVASP-28802.vasp,-0.7518
3699,JVASP-39349.vasp,-0.5433600000000001
3700,JVASP-38198.vasp,1.19478
3701,JVASP-39301.vasp,-0.44028999999999996
3702,JVASP-40656.vasp,-1.61992
3703,JVASP-15961.vasp,-1.79823
3704,JVASP-38843.vasp,-0.6919
3705,JVASP-56505.vasp,-0.06997
3706,JVASP-38460.vasp,-0.5208
3707,JVASP-16539.vasp,0.14640999999999998
3708,JVASP-38516.vasp,-0.3135
3709,JVASP-37337.vasp,-0.43528
3710,JVASP-38395.vasp,-2.96041
3711,JVASP-25313.vasp,0.4247
3712,JVASP-40549.vasp,-0.7589199999999999
3713,JVASP-37237.vasp,-0.84775
3714,JVASP-37238.vasp,-0.35566
3715,JVASP-38567.vasp,0.52861
3716,JVASP-12792.vasp,-0.53304
3717,JVASP-13917.vasp,-3.3502699999999996
3718,JVASP-29835.vasp,-1.8409
3719,JVASP-31840.vasp,-1.48009
3720,JVASP-42516.vasp,-1.8082200000000002
3721,JVASP-29383.vasp,-0.79628
3722,JVASP-29680.vasp,-0.58101
3723,JVASP-49932.vasp,-2.7471
3724,JVASP-2751.vasp,-0.75915
3725,JVASP-29467.vasp,-1.09174
3726,JVASP-58434.vasp,-3.0657900000000002
3727,JVASP-29682.vasp,-0.58095
3728,JVASP-30084.vasp,-0.8811899999999999
3729,JVASP-79539.vasp,0.23131
3730,JVASP-9671.vasp,-1.93995
3731,JVASP-10102.vasp,-2.90925
3732,JVASP-79545.vasp,3.19024
3733,JVASP-106985.vasp,-2.40259
3734,JVASP-33742.vasp,-0.90914
3735,JVASP-29973.vasp,-0.25116
3736,JVASP-30182.vasp,-3.00383
3737,JVASP-12744.vasp,-1.34248
3738,JVASP-30296.vasp,-1.00221
3739,JVASP-78369.vasp,0.32019000000000003
3740,JVASP-9284.vasp,-1.1962700000000002
3741,JVASP-10105.vasp,-2.54065
3742,JVASP-32846.vasp,-0.7863600000000001
3743,JVASP-12580.vasp,-0.74721
3744,JVASP-12292.vasp,-0.8031699999999999
3745,JVASP-10835.vasp,-1.09665
3746,JVASP-79169.vasp,0.16708
3747,JVASP-13755.vasp,-0.251
3748,JVASP-78381.vasp,-0.3125
3749,JVASP-57809.vasp,-2.37548
3750,JVASP-29417.vasp,-1.21068
3751,JVASP-57185.vasp,-3.3997300000000004
3752,JVASP-78392.vasp,2.75603
3753,JVASP-29534.vasp,-0.58119
3754,JVASP-29772.vasp,-0.58098
3755,JVASP-38636.vasp,-0.023790000000000002
3756,JVASP-32329.vasp,-0.04002
3757,JVASP-30466.vasp,0.35936999999999997
3758,JVASP-14195.vasp,-0.0946
3759,JVASP-36717.vasp,-2.60736
3760,JVASP-38470.vasp,0.16829000000000002
3761,JVASP-40501.vasp,-0.8394799999999999
3762,JVASP-37422.vasp,0.77468
3763,JVASP-29426.vasp,-0.5423399999999999
3764,JVASP-30503.vasp,-0.6861
3765,JVASP-38209.vasp,0.39982
3766,JVASP-38848.vasp,-0.17107999999999998
3767,JVASP-41238.vasp,-0.64441
3768,JVASP-29281.vasp,0.36578
3769,JVASP-38522.vasp,-0.0403
3770,JVASP-35211.vasp,-0.02048
3771,JVASP-38523.vasp,-0.04027
3772,JVASP-36776.vasp,-1.24356
3773,JVASP-38851.vasp,-0.34405
3774,JVASP-33823.vasp,-2.22571
3775,JVASP-41430.vasp,-0.40886
3776,JVASP-38852.vasp,-0.75445
3777,JVASP-37322.vasp,-0.95252
3778,JVASP-38576.vasp,0.18238
3779,JVASP-38580.vasp,-0.13775
3780,JVASP-36778.vasp,-0.8801700000000001
3781,JVASP-29362.vasp,-2.1017099999999997
3782,JVASP-39451.vasp,-0.0325
3783,JVASP-38055.vasp,-0.8705
3784,JVASP-37913.vasp,-0.30437
3785,JVASP-40507.vasp,-0.33538
3786,JVASP-37915.vasp,0.42249
3787,JVASP-38308.vasp,-2.12164
3788,JVASP-38592.vasp,-1.8672799999999998
3789,JVASP-38396.vasp,-1.75469
3790,JVASP-37369.vasp,-0.40413000000000004
3791,JVASP-37692.vasp,-0.5161
3792,JVASP-39457.vasp,0.19485
3793,JVASP-37918.vasp,-0.26497
3794,JVASP-37576.vasp,-0.4351
3795,JVASP-38088.vasp,-2.4661
3796,JVASP-36731.vasp,-0.7895300000000001
3797,JVASP-38749.vasp,-3.04757
3798,JVASP-38938.vasp,0.02882
3799,JVASP-38860.vasp,-0.04068
3800,JVASP-32340.vasp,-1.46643
3801,JVASP-29391.vasp,-0.66387
3802,JVASP-37644.vasp,0.0073
3803,JVASP-29721.vasp,-0.20858000000000002
3804,JVASP-35248.vasp,-0.3734
3805,JVASP-37196.vasp,-0.07124
3806,JVASP-38628.vasp,0.2982
3807,JVASP-37204.vasp,-0.044469999999999996
3808,JVASP-37699.vasp,0.41076999999999997
3809,JVASP-33718.vasp,0.0
3810,JVASP-38406.vasp,0.02248
3811,JVASP-37712.vasp,0.5735899999999999
3812,JVASP-38408.vasp,-0.40184000000000003
3813,JVASP-28818.vasp,-0.12295999999999999
3814,JVASP-38634.vasp,0.17613
3815,JVASP-37241.vasp,-0.37288000000000004
3816,JVASP-37242.vasp,-0.05471
3817,JVASP-37340.vasp,0.01245
3818,JVASP-36875.vasp,-0.7743899999999999
3819,JVASP-32419.vasp,-0.1874
3820,JVASP-14089.vasp,-0.11054000000000001
3821,JVASP-36876.vasp,-3.21402
3822,JVASP-37399.vasp,-0.6398199999999999
3823,JVASP-36954.vasp,-0.76558
3824,JVASP-37933.vasp,-0.056639999999999996
3825,JVASP-36957.vasp,-0.9006200000000001
3826,JVASP-36878.vasp,-1.55609
3827,JVASP-37000.vasp,-1.96828
3828,JVASP-29730.vasp,-0.34611
3829,JVASP-28607.vasp,-0.45441000000000004
3830,JVASP-36840.vasp,-0.35691999999999996
3831,JVASP-37403.vasp,-0.32456
3832,JVASP-30233.vasp,-1.16625
3833,JVASP-29780.vasp,-0.39712
3834,JVASP-38464.vasp,0.41923
3835,JVASP-36888.vasp,-1.26766
3836,JVASP-37098.vasp,-0.02371
3837,JVASP-35188.vasp,-2.1164099999999997
3838,JVASP-39093.vasp,-0.04252
3839,JVASP-37869.vasp,-0.7148100000000001
3840,JVASP-36844.vasp,-0.69962
3841,JVASP-37007.vasp,-1.49332
3842,JVASP-37009.vasp,0.25523
3843,JVASP-40672.vasp,-2.16513
3844,JVASP-38004.vasp,-1.18008
3845,JVASP-29544.vasp,-0.58098
3846,JVASP-36964.vasp,-1.3501299999999998
3847,JVASP-30425.vasp,-0.17789000000000002
3848,JVASP-46795.vasp,-2.47615
3849,JVASP-33845.vasp,-2.22722
3850,JVASP-44367.vasp,-2.40026
3851,JVASP-37139.vasp,-0.81843
3852,JVASP-37094.vasp,0.5181899999999999
3853,JVASP-45175.vasp,-2.19062
3854,JVASP-44368.vasp,-1.4894100000000001
3855,JVASP-45920.vasp,-2.0867
3856,JVASP-32189.vasp,-1.11504
3857,JVASP-40221.vasp,-0.22931999999999997
3858,JVASP-37140.vasp,-1.06821
3859,JVASP-290.vasp,-0.43898000000000004
3860,JVASP-41109.vasp,-0.73831
3861,JVASP-46667.vasp,-2.34603
3862,JVASP-37278.vasp,-0.96254
3863,JVASP-46869.vasp,-2.85438
3864,JVASP-32826.vasp,0.06167
3865,JVASP-37143.vasp,-0.38776
3866,JVASP-46673.vasp,-2.21887
3867,JVASP-45768.vasp,-2.93438
3868,JVASP-46099.vasp,-2.21611
3869,JVASP-46801.vasp,-1.51603
3870,JVASP-45772.vasp,-2.2947900000000003
3871,JVASP-46103.vasp,-0.92315
3872,JVASP-46893.vasp,-2.2040599999999997
3873,JVASP-46896.vasp,-2.8932599999999997
3874,JVASP-46809.vasp,-2.53946
3875,JVASP-37469.vasp,-0.02089
3876,JVASP-33884.vasp,0.038860000000000006
3877,JVASP-45934.vasp,-2.31889
3878,JVASP-45788.vasp,-2.28735
3879,JVASP-45936.vasp,-2.64574
3880,JVASP-38819.vasp,-0.5824
3881,JVASP-5443.vasp,-2.48017
3882,JVASP-28616.vasp,-0.76727
3883,JVASP-47303.vasp,-2.77258
3884,JVASP-37115.vasp,-0.18629
3885,JVASP-33797.vasp,-1.48866
3886,JVASP-37893.vasp,0.07861
3887,JVASP-37150.vasp,0.20404
3888,JVASP-29739.vasp,-3.48769
3889,JVASP-45954.vasp,-1.45928
3890,JVASP-45957.vasp,-2.30646
3891,JVASP-46914.vasp,-2.9797599999999997
3892,JVASP-47029.vasp,-1.5683200000000002
3893,JVASP-47331.vasp,-2.89688
3894,JVASP-5446.vasp,-0.30787
3895,JVASP-37153.vasp,0.2687
3896,JVASP-46751.vasp,-2.0420599999999998
3897,JVASP-33856.vasp,-0.08891
3898,JVASP-45973.vasp,-1.14496
3899,JVASP-46920.vasp,-2.61563
3900,JVASP-46940.vasp,-2.04746
3901,JVASP-38822.vasp,-0.39007
3902,JVASP-47061.vasp,-2.8857
3903,JVASP-37157.vasp,-1.7755400000000001
3904,JVASP-40445.vasp,-0.061239999999999996
3905,JVASP-45997.vasp,-0.25456999999999996
3906,JVASP-46767.vasp,-2.66005
3907,JVASP-37161.vasp,-1.7563900000000001
3908,JVASP-44437.vasp,-1.9939900000000002
3909,JVASP-11233.vasp,-2.6832
3910,JVASP-76915.vasp,1.94197
3911,JVASP-39255.vasp,-0.53281
3912,JVASP-40455.vasp,-0.19488
3913,JVASP-28947.vasp,-0.51973
3914,JVASP-46172.vasp,-2.11701
3915,JVASP-49218.vasp,-0.98313
3916,JVASP-12329.vasp,-0.12914
3917,JVASP-8214.vasp,-0.37218
3918,JVASP-34408.vasp,-2.72865
3919,JVASP-10284.vasp,-0.8316899999999999
3920,JVASP-36754.vasp,-1.05003
3921,JVASP-45256.vasp,-0.47576
3922,JVASP-46363.vasp,-1.37544
3923,JVASP-18243.vasp,-0.45663000000000004
3924,JVASP-46365.vasp,-1.72625
3925,JVASP-12589.vasp,-2.05733
3926,JVASP-24782.vasp,-0.44486000000000003
3927,JVASP-44698.vasp,-1.62733
3928,JVASP-10082.vasp,-1.34988
3929,JVASP-8213.vasp,-0.72612
3930,JVASP-37166.vasp,0.56624
3931,JVASP-24769.vasp,-0.64571
3932,JVASP-45248.vasp,-2.10545
3933,JVASP-20652.vasp,-0.34179
3934,JVASP-18241.vasp,-0.61912
3935,JVASP-30025.vasp,0.013069999999999998
3936,JVASP-9253.vasp,-2.14676
3937,JVASP-12247.vasp,-2.02145
3938,JVASP-46849.vasp,-2.00545
3939,JVASP-9673.vasp,-1.14002
3940,JVASP-52096.vasp,-0.74471
3941,JVASP-9850.vasp,-2.10745
3942,JVASP-21262.vasp,-2.43533
3943,JVASP-10740.vasp,-1.40521
3944,JVASP-30444.vasp,-0.97888
3945,JVASP-52095.vasp,-1.55561
3946,JVASP-37087.vasp,-0.61427
3947,JVASP-46254.vasp,-2.24625
3948,JVASP-24765.vasp,-2.10946
3949,JVASP-55704.vasp,-0.52428
3950,JVASP-12586.vasp,-1.49137
3951,JVASP-46265.vasp,-1.52
3952,JVASP-106884.vasp,-0.08976
3953,JVASP-9252.vasp,-1.99527
3954,JVASP-12489.vasp,-2.23418
3955,JVASP-14752.vasp,-0.45516999999999996
3956,JVASP-46862.vasp,-2.4795700000000003
3957,JVASP-18352.vasp,-0.97431
3958,JVASP-9498.vasp,-1.6905
3959,JVASP-44524.vasp,-1.9757900000000002
3960,JVASP-9216.vasp,-2.10831
3961,JVASP-18303.vasp,-0.09087999999999999
3962,JVASP-46291.vasp,-2.8162599999999998
3963,JVASP-29620.vasp,-0.06713999999999999
3964,JVASP-11473.vasp,-2.18131
3965,JVASP-77374.vasp,0.14575
3966,JVASP-18378.vasp,-0.13685999999999998
3967,JVASP-44725.vasp,-2.03553
3968,JVASP-46018.vasp,-1.99542
3969,JVASP-43057.vasp,-1.2442
3970,JVASP-25548.vasp,-0.35836
3971,JVASP-43059.vasp,-2.0214
3972,JVASP-44767.vasp,-2.1594
3973,JVASP-37944.vasp,-0.2172
3974,JVASP-14774.vasp,-0.02694
3975,JVASP-44219.vasp,-1.55928
3976,JVASP-55304.vasp,-2.9668400000000004
3977,JVASP-55675.vasp,-1.9280000000000002
3978,JVASP-9164.vasp,-2.7176299999999998
3979,JVASP-55673.vasp,-1.6114
3980,JVASP-45915.vasp,-1.9053900000000001
3981,JVASP-46047.vasp,-2.42246
3982,JVASP-59245.vasp,-2.17504
3983,JVASP-8203.vasp,-1.6167
3984,JVASP-53395.vasp,-3.9024300000000003
3985,JVASP-18320.vasp,-0.9305
3986,JVASP-14516.vasp,-0.75026
3987,JVASP-52091.vasp,-0.39688
3988,JVASP-9755.vasp,-2.01952
3989,JVASP-77026.vasp,-0.25124
3990,JVASP-14494.vasp,-0.38483
3991,JVASP-36769.vasp,-0.23103
3992,JVASP-37953.vasp,-0.041819999999999996
3993,JVASP-18338.vasp,0.0
3994,JVASP-43070.vasp,-2.80463
3995,JVASP-18153.vasp,-0.70006
3996,JVASP-20656.vasp,-0.3343
3997,JVASP-90171.vasp,1.5586200000000001
3998,JVASP-91991.vasp,-0.27576
3999,JVASP-88148.vasp,-3.03558
4000,JVASP-48312.vasp,-2.59148
4001,JVASP-52550.vasp,-3.5940800000000004
4002,JVASP-98298.vasp,-1.54274
4003,JVASP-64602.vasp,-0.04009
4004,JVASP-64384.vasp,0.76804
4005,JVASP-86680.vasp,-0.62322
4006,JVASP-64600.vasp,0.47105
4007,JVASP-91796.vasp,-0.9920200000000001
4008,JVASP-91941.vasp,0.07063
4009,JVASP-64193.vasp,0.39825
4010,JVASP-85856.vasp,-0.04326
4011,JVASP-98564.vasp,-1.70826
4012,JVASP-44228.vasp,-2.73009
4013,JVASP-53485.vasp,-1.53453
4014,JVASP-18231.vasp,-0.20947
4015,JVASP-44468.vasp,-2.18794
4016,JVASP-14529.vasp,-0.16953
4017,JVASP-46384.vasp,-2.38788
4018,JVASP-10130.vasp,-0.8895
4019,JVASP-14395.vasp,-0.79886
4020,JVASP-54744.vasp,-1.08518
4021,JVASP-18151.vasp,-0.41805
4022,JVASP-18230.vasp,0.12916
4023,JVASP-9382.vasp,-2.77045
4024,JVASP-44687.vasp,-1.80567
4025,JVASP-32013.vasp,-0.24841999999999997
4026,JVASP-46182.vasp,-2.53841
4027,JVASP-51672.vasp,-1.5054100000000001
4028,JVASP-18258.vasp,-0.02292
4029,JVASP-18082.vasp,-0.25244
4030,JVASP-9244.vasp,-2.53306
4031,JVASP-56648.vasp,-2.81317
4032,JVASP-52271.vasp,-2.0604299999999998
4033,JVASP-51099.vasp,0.74912
4034,JVASP-14766.vasp,-0.40581
4035,JVASP-28952.vasp,-0.45658999999999994
4036,JVASP-44784.vasp,-2.67305
4037,JVASP-42988.vasp,-1.45581
4038,JVASP-46396.vasp,-1.4121
4039,JVASP-51101.vasp,1.11094
4040,JVASP-18129.vasp,1.59045
4041,JVASP-44786.vasp,-2.09324
4042,JVASP-9379.vasp,-1.8542900000000002
4043,JVASP-30196.vasp,-3.654830000000002
4044,JVASP-53185.vasp,-3.75072
4045,JVASP-9378.vasp,-1.79794
4046,JVASP-56561.vasp,-0.73263
4047,JVASP-20647.vasp,-0.40676
4048,JVASP-36806.vasp,-0.84872
4049,JVASP-36807.vasp,-0.23156999999999997
4050,JVASP-9750.vasp,-3.52265
4051,JVASP-44481.vasp,-1.40832
4052,JVASP-18174.vasp,0.10450999999999999
4053,JVASP-46057.vasp,-1.60602
4054,JVASP-9495.vasp,-2.0258700000000003
4055,JVASP-56562.vasp,-0.2054
4056,JVASP-10265.vasp,-0.02105
4057,JVASP-59143.vasp,-1.2065700000000001
4058,JVASP-18256.vasp,-0.24224
4059,JVASP-9448.vasp,-1.66923
4060,JVASP-59026.vasp,-0.51464
4061,JVASP-55306.vasp,-1.5379200000000002
4062,JVASP-55472.vasp,-2.15654
4063,JVASP-59113.vasp,-1.49756
4064,JVASP-34751.vasp,0.51545
4065,JVASP-59112.vasp,-0.04003
4066,JVASP-14403.vasp,0.33303
4067,JVASP-10039.vasp,-1.6466
4068,JVASP-9884.vasp,-1.2404
4069,JVASP-34694.vasp,-1.8616400000000002
4070,JVASP-11484.vasp,-1.7280000000000002
4071,JVASP-34688.vasp,-0.48403
4072,JVASP-17802.vasp,-0.58565
4073,JVASP-12395.vasp,-2.11911
4074,JVASP-18396.vasp,-0.59296
4075,JVASP-20599.vasp,-0.36912
4076,JVASP-17909.vasp,-0.3012
4077,JVASP-9610.vasp,-1.63415
4078,JVASP-18140.vasp,1.1806299999999998
4079,JVASP-9257.vasp,-2.48463
4080,JVASP-18255.vasp,-0.18653
4081,JVASP-10254.vasp,-2.84155
